P,A,time,cat
0.0,0.995,0.0,0.0075
0.197,0.791,9.097,
0.331,0.667,18.19,
0.424,0.568,27.29,
0.504,0.502,36.39,
0.559,0.437,45.48,
0.611,0.383,54.58,
0.651,0.341,63.68,
0.692,0.3,72.77,
0.723,0.271,81.87,
0.753,0.244,90.97,
0.775,0.217,100.0,
0.801,0.198,109.0,
0.816,0.179,118.0,
0.834,0.161,127.0,
0.85,0.146,136.0,
0.859,0.133,146.0,
0.867,0.121,155.0,
0.891,0.111,164.0,
0.887,0.1,173.0,
0.914,0.0927,182.0,
0.908,0.084,191.0,
0.923,0.0783,200.0,
0.922,0.0707,209.0,
0.923,0.0659,218.0,
0.944,0.0606,227.0,
0.936,0.0558,237.0,
0.938,0.0521,246.0,
0.951,0.0486,255.0,
0.948,0.045,264.0,
0.952,0.0421,273.0,
0.947,0.0393,282.0,
