P,A,time,cat
0.0,1.009,0.0,0.005
0.199,0.802,13.91,
0.328,0.667,27.82,
0.427,0.571,41.73,
0.509,0.489,55.64,
0.561,0.434,69.55,
0.61,0.382,83.45,
0.664,0.341,97.36,
0.699,0.305,111.0,
0.735,0.269,125.0,
0.754,0.239,139.0,
0.794,0.218,153.0,
0.799,0.194,167.0,
0.82,0.175,181.0,
0.833,0.161,195.0,
0.853,0.143,209.0,
0.863,0.129,223.0,
0.882,0.118,236.0,
0.893,0.108,250.0,
0.901,0.0992,264.0,
0.905,0.0903,278.0,
0.913,0.0825,292.0,
0.916,0.0755,306.0,
0.916,0.0699,320.0,
0.92,0.0643,334.0,
0.938,0.0592,348.0,
0.947,0.0545,362.0,
0.941,0.0505,376.0,
0.955,0.0479,389.0,
0.947,0.0438,403.0,
0.957,0.0407,417.0,
0.968,0.038,431.0,
0.959,0.0355,445.0,
0.972,0.0331,459.0,
