A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.879,0.101,10.19,
0.786,0.199,20.38,
0.704,0.28,30.58,
0.636,0.363,40.77,
0.562,0.426,50.96,
0.502,0.484,61.15,
0.45,0.541,71.35,
0.405,0.584,81.54,
0.367,0.624,91.73,
0.333,0.653,102.0,
0.306,0.686,112.0,
0.274,0.712,122.0,
0.251,0.726,132.0,
0.235,0.749,143.0,
0.215,0.777,153.0,
0.202,0.788,163.0,
0.192,0.792,173.0,
0.178,0.806,183.0,
0.17,0.826,194.0,
0.16,0.83,204.0,
0.154,0.842,214.0,
0.149,0.841,224.0,
0.145,0.85,234.0,
0.141,0.852,245.0,
0.137,0.852,255.0,
0.133,0.856,265.0,
