A,P,time,cat
0.988,0.0,0.0,0.087
0.875,0.0445,2.563,
0.822,0.0903,5.126,
0.787,0.138,7.689,
0.746,0.183,10.25,
0.687,0.232,12.81,
0.648,0.272,15.38,
0.613,0.317,17.94,
0.56,0.363,20.5,
0.523,0.41,23.07,
0.478,0.446,25.63,
0.438,0.493,28.19,
0.397,0.53,30.75,
0.359,0.568,33.32,
0.325,0.614,35.88,
0.291,0.655,38.44,
0.257,0.687,41.01,
0.222,0.716,43.57,
0.19,0.754,46.13,
0.165,0.791,48.7,
0.138,0.808,51.26,
0.115,0.842,53.82,
0.0947,0.865,56.38,
0.0778,0.893,58.95,
0.0626,0.9,61.51,
0.0505,0.931,64.07,
0.041,0.942,66.64,
0.0322,0.947,69.2,
0.0262,0.96,71.76,
0.0213,0.96,74.32,
0.0174,0.967,76.89,
0.0145,0.978,79.45,
