A,P,time,cat
0.989,0.0,0.0,0.10874999999999999
0.847,0.0616,2.825,
0.787,0.125,5.65,
0.722,0.186,8.474,
0.656,0.251,11.3,
0.603,0.314,14.12,
0.538,0.372,16.95,
0.483,0.431,19.77,
0.426,0.487,22.6,
0.376,0.537,25.42,
0.321,0.593,28.25,
0.27,0.651,31.07,
0.224,0.706,33.9,
0.186,0.742,36.72,
0.15,0.788,39.55,
0.117,0.835,42.37,
0.0918,0.863,45.2,
0.0687,0.884,48.02,
0.052,0.912,50.85,
0.0391,0.926,53.67,
0.0293,0.947,56.5,
0.0224,0.963,59.32,
0.0174,0.966,62.15,
0.0138,0.974,64.97,
0.0112,0.984,67.8,
0.00957,0.978,70.62,
