P,A,time,cat
0.0,1.006,0.0,0.015
0.0233,0.957,395.0,
0.0472,0.945,791.0,
0.0708,0.915,1186.0,
0.095,0.892,1582.0,
0.121,0.861,1977.0,
0.146,0.84,2373.0,
0.175,0.807,2768.0,
0.199,0.781,3164.0,
0.229,0.755,3559.0,
0.257,0.73,3955.0,
0.285,0.699,4350.0,
0.316,0.671,4746.0,
0.35,0.636,5141.0,
0.385,0.605,5537.0,
0.413,0.572,5932.0,
0.447,0.541,6327.0,
0.486,0.506,6723.0,
0.524,0.458,7118.0,
0.565,0.416,7514.0,
0.611,0.371,7909.0,
0.659,0.325,8305.0,
0.714,0.274,8700.0,
0.766,0.222,9096.0,
0.834,0.161,9491.0,
0.899,0.0923,9887.0,
0.972,0.0312,10282.0,
0.992,0.00839,10678.0,
0.983,0.00655,11073.0,
0.996,0.00647,11469.0,
0.991,0.00654,11864.0,
