A,P,time,cat
1.0,0.0,0.0,0.042
0.891,0.113,9.097,
0.787,0.212,18.19,
0.696,0.305,27.29,
0.614,0.383,36.39,
0.554,0.445,45.48,
0.495,0.511,54.58,
0.435,0.568,63.68,
0.392,0.603,72.77,
0.345,0.655,81.87,
0.309,0.685,90.97,
0.275,0.72,100.0,
0.244,0.756,109.0,
0.218,0.786,118.0,
0.196,0.813,127.0,
0.175,0.821,136.0,
0.155,0.845,146.0,
0.141,0.851,155.0,
0.127,0.868,164.0,
0.113,0.889,173.0,
0.101,0.896,182.0,
0.0909,0.89,191.0,
0.0835,0.904,200.0,
0.0742,0.933,209.0,
0.0673,0.932,218.0,
0.0608,0.934,227.0,
0.0558,0.952,237.0,
0.0498,0.955,246.0,
0.0454,0.95,255.0,
0.0415,0.948,264.0,
0.0383,0.972,273.0,
0.0343,0.967,282.0,
