A,P,time,cat
1.003,0.0,0.0,0.023
0.717,0.269,4.276,
0.566,0.421,8.552,
0.477,0.504,12.83,
0.421,0.561,17.1,
0.373,0.608,21.38,
0.331,0.65,25.66,
0.3,0.685,29.93,
0.268,0.706,34.21,
0.245,0.732,38.48,
0.224,0.76,42.76,
0.207,0.778,47.03,
0.189,0.796,51.31,
0.174,0.806,55.59,
0.162,0.816,59.86,
0.147,0.836,64.14,
0.138,0.841,68.41,
0.13,0.862,72.69,
0.122,0.854,76.97,
0.114,0.869,81.24,
0.107,0.867,85.52,
0.1,0.878,89.79,
0.0941,0.889,94.07,
0.0909,0.89,98.34,
0.0858,0.898,103.0,
0.082,0.898,107.0,
0.0771,0.897,111.0,
0.0756,0.909,115.0,
0.0713,0.91,120.0,
0.0692,0.911,124.0,
