P,A,time,cat
0.0,0.999,0.0,0.006
0.0399,0.95,27.87,
0.0789,0.919,55.74,
0.118,0.878,83.61,
0.158,0.837,111.0,
0.197,0.8,139.0,
0.237,0.752,167.0,
0.273,0.718,195.0,
0.314,0.687,223.0,
0.355,0.643,251.0,
0.387,0.61,279.0,
0.427,0.571,307.0,
0.463,0.536,334.0,
0.504,0.492,362.0,
0.537,0.455,390.0,
0.569,0.423,418.0,
0.599,0.391,446.0,
0.633,0.361,474.0,
0.663,0.325,502.0,
0.706,0.297,530.0,
0.732,0.265,557.0,
0.756,0.236,585.0,
0.776,0.209,613.0,
0.802,0.182,641.0,
0.841,0.158,669.0,
0.856,0.136,697.0,
0.879,0.115,725.0,
0.896,0.0975,752.0,
0.911,0.0811,780.0,
0.93,0.0665,808.0,
0.932,0.0554,836.0,
0.948,0.0453,864.0,
0.966,0.038,892.0,
0.963,0.0315,920.0,
0.97,0.0259,948.0,
0.971,0.0222,975.0,
0.981,0.0189,1003.0,
0.981,0.0165,1031.0,
0.981,0.0145,1059.0,
