P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056
0.183,0.253,0.558,1036.0,
0.329,0.209,0.464,2072.0,
0.446,0.173,0.384,3107.0,
0.534,0.146,0.321,4143.0,
0.598,0.122,0.267,5179.0,
0.659,0.102,0.228,6214.0,
0.717,0.0866,0.189,7250.0,
0.756,0.0734,0.163,8286.0,
0.782,0.0624,0.138,9322.0,
0.821,0.053,0.119,10358.0,
0.838,0.0454,0.101,11393.0,
0.851,0.0389,0.085,12429.0,
0.879,0.0332,0.0727,13465.0,
0.886,0.0285,0.0627,14500.0,
0.9,0.0244,0.0538,15536.0,
0.921,0.0207,0.0459,16572.0,
0.926,0.0179,0.039,17608.0,
0.928,0.0154,0.0332,18644.0,
0.952,0.0131,0.0292,19679.0,
0.937,0.0113,0.0249,20715.0,
0.957,0.00963,0.0213,21751.0,
0.972,0.0084,0.0184,22786.0,
0.97,0.00717,0.0158,23822.0,
0.976,0.00607,0.0136,24858.0,
