P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07
0.209,0.245,0.545,952.0,
0.362,0.194,0.439,1903.0,
0.478,0.159,0.355,2855.0,
0.573,0.13,0.284,3806.0,
0.649,0.106,0.236,4758.0,
0.704,0.0875,0.194,5709.0,
0.745,0.0725,0.163,6661.0,
0.798,0.0601,0.133,7612.0,
0.82,0.0499,0.111,8564.0,
0.844,0.0419,0.0918,9515.0,
0.866,0.0348,0.0765,10467.0,
0.892,0.0293,0.0648,11418.0,
0.9,0.0245,0.0543,12370.0,
0.921,0.0205,0.0458,13321.0,
0.931,0.0173,0.038,14273.0,
0.937,0.0144,0.0316,15224.0,
0.939,0.0119,0.0267,16176.0,
0.955,0.0101,0.0224,17127.0,
0.936,0.00845,0.0185,18079.0,
