A,P,time,cat
0.996,0.0,0.0,0.035
0.862,0.132,31.08,
0.762,0.246,62.16,
0.659,0.333,93.24,
0.591,0.416,124.0,
0.513,0.481,155.0,
0.453,0.537,186.0,
0.411,0.59,218.0,
0.368,0.628,249.0,
0.335,0.66,280.0,
0.306,0.696,311.0,
0.279,0.719,342.0,
0.259,0.737,373.0,
0.242,0.755,404.0,
0.222,0.77,435.0,
0.213,0.786,466.0,
0.203,0.803,497.0,
0.194,0.803,528.0,
0.185,0.812,559.0,
0.179,0.81,591.0,
0.174,0.829,622.0,
0.167,0.831,653.0,
0.164,0.829,684.0,
0.16,0.827,715.0,
0.155,0.842,746.0,
0.157,0.855,777.0,
