A,P,time,cat
0.999,0.0,0.0,0.043750000000000004
0.883,0.109,20.18,
0.792,0.203,40.36,
0.716,0.285,60.54,
0.64,0.356,80.71,
0.583,0.419,101.0,
0.519,0.465,121.0,
0.47,0.521,141.0,
0.435,0.565,161.0,
0.396,0.604,182.0,
0.363,0.63,202.0,
0.335,0.665,222.0,
0.308,0.69,242.0,
0.293,0.708,262.0,
0.273,0.725,282.0,
0.258,0.741,303.0,
0.243,0.758,323.0,
0.229,0.765,343.0,
0.221,0.775,363.0,
0.208,0.795,383.0,
0.201,0.803,404.0,
0.192,0.805,424.0,
0.187,0.805,444.0,
0.178,0.813,464.0,
0.177,0.825,484.0,
0.173,0.816,504.0,
0.168,0.839,525.0,
0.164,0.828,545.0,
0.163,0.841,565.0,
