P,A,time,cat
0.0,1.012,0.0,0.031
0.106,0.886,1.188,
0.206,0.793,2.377,
0.301,0.69,3.565,
0.388,0.61,4.754,
0.464,0.527,5.942,
0.534,0.466,7.131,
0.592,0.407,8.319,
0.64,0.349,9.508,
0.687,0.3,10.7,
0.729,0.262,11.88,
0.777,0.228,13.07,
0.786,0.198,14.26,
0.827,0.168,15.45,
0.841,0.146,16.64,
0.877,0.127,17.83,
0.883,0.112,19.02,
0.908,0.0945,20.2,
0.913,0.0837,21.39,
0.912,0.0735,22.58,
0.923,0.066,23.77,
0.933,0.0576,24.96,
0.952,0.052,26.15,
0.956,0.047,27.33,
0.954,0.0419,28.52,
0.963,0.0383,29.71,
0.967,0.035,30.9,
