A,P,time,cat
0.998,0.0,0.0,0.0015
0.952,0.0446,0.407,
0.916,0.089,0.813,
0.86,0.132,1.22,
0.82,0.177,1.626,
0.78,0.221,2.033,
0.733,0.263,2.439,
0.693,0.309,2.846,
0.654,0.347,3.253,
0.62,0.385,3.659,
0.573,0.425,4.066,
0.53,0.469,4.472,
0.498,0.504,4.879,
0.458,0.536,5.286,
0.421,0.575,5.692,
0.38,0.611,6.099,
0.349,0.646,6.505,
0.323,0.68,6.912,
0.29,0.712,7.318,
0.256,0.741,7.725,
0.232,0.761,8.132,
0.203,0.793,8.538,
0.177,0.822,8.945,
0.156,0.853,9.351,
0.136,0.861,9.758,
0.115,0.896,10.16,
0.099,0.9,10.57,
0.0834,0.912,10.98,
0.0698,0.938,11.38,
0.059,0.934,11.79,
0.0484,0.947,12.2,
0.0411,0.959,12.6,
0.0338,0.957,13.01,
0.0277,0.97,13.42,
0.0231,0.988,13.82,
0.0191,0.971,14.23,
0.0162,0.972,14.64,
0.0136,0.991,15.04,
0.0114,0.993,15.45,
