A,P,time,cat
0.993,0.0,0.0,0.001
0.957,0.0538,0.723,
0.882,0.107,1.446,
0.838,0.157,2.169,
0.785,0.21,2.892,
0.737,0.263,3.616,
0.689,0.309,4.339,
0.641,0.36,5.062,
0.589,0.406,5.785,
0.547,0.452,6.508,
0.506,0.494,7.231,
0.454,0.54,7.954,
0.414,0.585,8.677,
0.372,0.638,9.4,
0.332,0.66,10.12,
0.297,0.701,10.85,
0.261,0.74,11.57,
0.228,0.78,12.29,
0.194,0.811,13.02,
0.165,0.835,13.74,
0.141,0.86,14.46,
0.117,0.879,15.19,
0.0976,0.916,15.91,
0.0804,0.918,16.63,
0.065,0.939,17.35,
0.052,0.949,18.08,
0.0419,0.956,18.8,
0.0337,0.968,19.52,
0.027,0.975,20.25,
0.0216,0.982,20.97,
