P,A,time,cat
0.0,0.992,0.0,0.077
0.0279,0.897,16.96,
0.0558,0.883,33.92,
0.0841,0.844,50.88,
0.114,0.819,67.84,
0.145,0.78,84.8,
0.178,0.749,102.0,
0.208,0.718,119.0,
0.245,0.688,136.0,
0.278,0.659,153.0,
0.312,0.623,170.0,
0.35,0.58,187.0,
0.386,0.543,204.0,
0.426,0.512,220.0,
0.472,0.469,237.0,
0.514,0.426,254.0,
0.569,0.374,271.0,
0.602,0.328,288.0,
0.668,0.275,305.0,
0.732,0.218,322.0,
0.792,0.157,339.0,
0.866,0.0901,356.0,
0.935,0.0304,373.0,
0.99,0.00605,390.0,
0.997,0.00389,407.0,
0.983,0.00373,424.0,
