A,P,time,cat
1.006,0.0,0.0,0.042
0.926,0.0352,4.545,
0.883,0.0745,9.091,
0.844,0.113,13.64,
0.796,0.152,18.18,
0.765,0.194,22.73,
0.725,0.231,27.27,
0.687,0.271,31.82,
0.652,0.309,36.36,
0.616,0.35,40.91,
0.571,0.388,45.45,
0.541,0.426,50.0,
0.494,0.459,54.55,
0.461,0.497,59.09,
0.424,0.537,63.64,
0.387,0.574,68.18,
0.352,0.609,72.73,
0.313,0.655,77.27,
0.283,0.677,81.82,
0.245,0.725,86.36,
0.214,0.748,90.91,
0.18,0.789,95.45,
0.148,0.818,100.0,
0.122,0.843,105.0,
0.0954,0.883,109.0,
0.0719,0.906,114.0,
0.0533,0.926,118.0,
0.0383,0.928,123.0,
0.027,0.964,127.0,
0.0191,0.968,132.0,
0.014,0.977,136.0,
0.0108,0.985,141.0,
0.00869,0.978,145.0,
0.00749,0.987,150.0,
