P,A,time,cat
0.0,0.998,0.0,0.099
0.161,0.749,9.677,
0.272,0.634,19.35,
0.365,0.546,29.03,
0.43,0.472,38.71,
0.489,0.417,48.39,
0.533,0.376,58.06,
0.572,0.33,67.74,
0.612,0.3,77.42,
0.642,0.268,87.1,
0.669,0.241,96.77,
0.691,0.218,106.0,
0.712,0.2,116.0,
0.732,0.178,126.0,
0.753,0.163,135.0,
0.763,0.15,145.0,
0.762,0.137,155.0,
0.778,0.124,165.0,
0.79,0.113,174.0,
0.8,0.104,184.0,
0.815,0.0964,194.0,
0.814,0.0893,203.0,
0.824,0.0816,213.0,
0.838,0.0758,223.0,
0.83,0.07,232.0,
0.842,0.0655,242.0,
0.847,0.0607,252.0,
0.855,0.0577,261.0,
0.861,0.0531,271.0,
0.859,0.0498,281.0,
0.868,0.0469,290.0,
0.862,0.0441,300.0,
