P,A,time,cat
0.0,0.992,0.0,0.066
0.156,0.774,13.0,
0.266,0.667,26.0,
0.355,0.582,39.0,
0.424,0.517,52.0,
0.481,0.457,65.0,
0.524,0.416,78.0,
0.57,0.375,91.0,
0.595,0.338,104.0,
0.633,0.307,117.0,
0.664,0.278,130.0,
0.68,0.255,143.0,
0.702,0.23,156.0,
0.723,0.213,169.0,
0.738,0.193,182.0,
0.758,0.18,195.0,
0.774,0.165,208.0,
0.784,0.153,221.0,
0.789,0.141,234.0,
0.815,0.129,247.0,
0.818,0.12,260.0,
0.817,0.112,273.0,
0.834,0.104,286.0,
0.844,0.0969,299.0,
0.842,0.0903,312.0,
0.854,0.0849,325.0,
0.862,0.0788,338.0,
0.863,0.0737,351.0,
0.873,0.0696,364.0,
0.867,0.065,377.0,
0.875,0.0611,390.0,
0.879,0.0578,403.0,
0.889,0.0549,416.0,
0.882,0.0513,429.0,
0.881,0.0485,442.0,
0.892,0.046,455.0,
0.895,0.0434,468.0,
0.903,0.0414,481.0,
0.897,0.0396,494.0,
