P,A,time,cat
0.0,0.996,0.0,0.07875
0.0728,0.919,2.886,
0.137,0.852,5.772,
0.192,0.813,8.657,
0.237,0.758,11.54,
0.28,0.717,14.43,
0.314,0.683,17.31,
0.349,0.656,20.2,
0.366,0.62,23.09,
0.398,0.6,25.97,
0.42,0.581,28.86,
0.439,0.569,31.74,
0.448,0.549,34.63,
0.462,0.531,37.52,
0.476,0.529,40.4,
0.487,0.514,43.29,
0.489,0.505,46.17,
0.505,0.496,49.06,
0.507,0.485,51.94,
0.521,0.485,54.83,
0.52,0.483,57.72,
0.524,0.474,60.6,
0.52,0.475,63.49,
0.535,0.468,66.37,
0.531,0.468,69.26,
0.537,0.46,72.14,
0.54,0.458,75.03,
