A,P,time,cat
1.0,0.0,0.0,0.077
0.859,0.106,0.0487,
0.773,0.209,0.0974,
0.676,0.289,0.146,
0.598,0.368,0.195,
0.536,0.43,0.243,
0.48,0.486,0.292,
0.43,0.526,0.341,
0.392,0.582,0.389,
0.35,0.611,0.438,
0.32,0.642,0.487,
0.285,0.681,0.535,
0.264,0.696,0.584,
0.243,0.716,0.633,
0.224,0.737,0.681,
0.205,0.763,0.73,
0.189,0.778,0.779,
0.177,0.783,0.828,
0.164,0.804,0.876,
0.151,0.809,0.925,
0.144,0.821,0.974,
0.134,0.827,1.022,
0.126,0.84,1.071,
0.12,0.843,1.12,
0.113,0.854,1.168,
0.107,0.852,1.217,
0.104,0.862,1.266,
0.0987,0.853,1.314,
0.0943,0.867,1.363,
0.0906,0.858,1.412,
0.0877,0.864,1.46,
0.085,0.88,1.509,
0.0831,0.871,1.558,
0.0809,0.881,1.606,
0.0788,0.873,1.655,
