P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.048
0.129,0.632,0.196,3.286,
0.175,0.591,0.186,6.571,
0.218,0.559,0.178,9.857,
0.265,0.527,0.166,13.14,
0.307,0.498,0.158,16.43,
0.349,0.462,0.146,19.71,
0.384,0.433,0.137,23.0,
0.431,0.402,0.128,26.29,
0.464,0.373,0.119,29.57,
0.505,0.344,0.108,32.86,
0.552,0.314,0.0987,36.14,
0.582,0.287,0.0896,39.43,
0.62,0.258,0.082,42.71,
0.666,0.237,0.0748,46.0,
0.689,0.211,0.0667,49.29,
0.718,0.188,0.0584,52.57,
0.749,0.165,0.0521,55.86,
0.777,0.145,0.0451,59.14,
0.802,0.124,0.0391,62.43,
0.829,0.109,0.0334,65.71,
0.857,0.0904,0.0286,69.0,
0.867,0.0776,0.0245,72.29,
0.893,0.0658,0.0206,75.57,
0.901,0.0548,0.0173,78.86,
0.914,0.0455,0.0144,82.14,
0.922,0.039,0.0122,85.43,
0.938,0.0328,0.0104,88.71,
0.932,0.0278,0.0089,92.0,
0.944,0.0244,0.00765,95.29,
0.951,0.0215,0.00678,98.57,
0.967,0.0192,0.0061,102.0,
0.955,0.0175,0.00546,105.0,
0.973,0.0161,0.00512,108.0,
0.971,0.0151,0.00472,112.0,
0.961,0.0142,0.00455,115.0,
