A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.578,0.0369,0.384,0.997,
0.347,0.116,0.532,1.994,
0.216,0.207,0.582,2.99,
0.143,0.3,0.556,3.987,
0.0979,0.382,0.521,4.984,
0.0723,0.461,0.471,5.981,
0.0554,0.523,0.418,6.977,
0.0439,0.578,0.377,7.974,
0.0361,0.625,0.333,8.971,
0.0308,0.68,0.292,9.968,
0.0266,0.707,0.26,10.96,
0.0228,0.748,0.232,11.96,
0.0202,0.776,0.207,12.96,
0.0176,0.797,0.183,13.95,
0.0157,0.813,0.164,14.95,
0.014,0.835,0.146,15.95,
0.0123,0.854,0.132,16.95,
0.0111,0.865,0.117,17.94,
0.00995,0.88,0.105,18.94,
0.0088,0.889,0.0941,19.94,
0.00786,0.908,0.0863,20.93,
0.00717,0.908,0.0766,21.93,
0.00646,0.918,0.0699,22.93,
0.00575,0.928,0.0632,23.92,
0.00523,0.934,0.0568,24.92,
0.00476,0.937,0.0518,25.92,
0.00429,0.938,0.0473,26.91,
0.00387,0.955,0.0436,27.91,
0.00356,0.954,0.0399,28.91,
0.00325,0.952,0.0362,29.9,
0.00295,0.948,0.0329,30.9,
