A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.577,0.0294,0.387,0.987,
0.345,0.0942,0.549,1.975,
0.218,0.171,0.609,2.962,
0.147,0.249,0.602,3.949,
0.103,0.32,0.572,4.937,
0.0768,0.391,0.535,5.924,
0.0601,0.455,0.488,6.912,
0.0494,0.503,0.444,7.899,
0.0417,0.555,0.403,8.886,
0.0364,0.598,0.362,9.874,
0.032,0.636,0.333,10.86,
0.0286,0.666,0.298,11.85,
0.0254,0.703,0.275,12.84,
0.0227,0.722,0.249,13.82,
0.0207,0.755,0.227,14.81,
0.0187,0.773,0.209,15.8,
0.0169,0.795,0.189,16.79,
0.0154,0.803,0.17,17.77,
0.0141,0.828,0.156,18.76,
0.0128,0.833,0.144,19.75,
0.0117,0.866,0.13,20.73,
0.0107,0.863,0.12,21.72,
0.0098,0.864,0.109,22.71,
0.00908,0.865,0.103,23.7,
0.00825,0.896,0.0939,24.68,
0.0075,0.899,0.0863,25.67,
0.00704,0.913,0.0801,26.66,
0.00636,0.904,0.0731,27.65,
0.00589,0.917,0.0668,28.63,
0.00548,0.925,0.0622,29.62,
0.00506,0.927,0.0574,30.61,
0.00463,0.94,0.0531,31.6,
0.0043,0.942,0.0492,32.58,
0.004,0.949,0.0455,33.57,
0.00367,0.955,0.043,34.56,
0.00345,0.951,0.0401,35.55,
0.00318,0.96,0.0375,36.53,
0.00301,0.966,0.0351,37.52,
