A,P,time,cat
1.003,0.0,0.0,0.021
0.833,0.168,9039.0,
0.695,0.301,18079.0,
0.587,0.408,27118.0,
0.49,0.502,36158.0,
0.422,0.57,45197.0,
0.359,0.641,54237.0,
0.31,0.692,63276.0,
0.265,0.737,72316.0,
0.226,0.77,81355.0,
0.195,0.815,90395.0,
0.169,0.827,99434.0,
0.145,0.853,108474.0,
0.124,0.873,117513.0,
0.105,0.879,126552.0,
0.0921,0.907,135592.0,
0.0786,0.915,144631.0,
0.067,0.926,153671.0,
0.0595,0.941,162710.0,
0.0506,0.95,171750.0,
0.0438,0.954,180789.0,
0.0377,0.957,189829.0,
0.0327,0.959,198868.0,
0.0283,0.965,207908.0,
0.0247,0.976,216947.0,
0.0211,0.982,225987.0,
0.0184,0.972,235026.0,
