A,P,time,cat
1.004,0.0,0.0,0.034
0.894,0.0759,13.72,
0.855,0.122,27.44,
0.798,0.167,41.17,
0.761,0.209,54.89,
0.724,0.251,68.61,
0.677,0.292,82.33,
0.644,0.333,96.06,
0.613,0.369,110.0,
0.567,0.407,124.0,
0.539,0.44,137.0,
0.512,0.47,151.0,
0.478,0.497,165.0,
0.449,0.532,178.0,
0.423,0.55,192.0,
0.399,0.572,206.0,
0.372,0.597,220.0,
0.352,0.626,233.0,
0.338,0.631,247.0,
0.321,0.662,261.0,
0.303,0.68,274.0,
0.29,0.683,288.0,
0.277,0.7,302.0,
0.269,0.717,316.0,
0.257,0.716,329.0,
0.248,0.736,343.0,
0.242,0.744,357.0,
0.235,0.747,370.0,
0.228,0.753,384.0,
0.223,0.748,398.0,
0.22,0.763,412.0,
0.216,0.77,425.0,
0.211,0.771,439.0,
0.209,0.771,453.0,
0.205,0.782,467.0,
0.202,0.777,480.0,
0.203,0.778,494.0,
