A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08
0.752,0.147,0.0994,1067.0,
0.671,0.135,0.187,2134.0,
0.607,0.121,0.271,3202.0,
0.545,0.109,0.343,4269.0,
0.491,0.0985,0.409,5336.0,
0.444,0.089,0.464,6403.0,
0.404,0.0801,0.514,7470.0,
0.362,0.072,0.565,8537.0,
0.325,0.0648,0.61,9604.0,
0.292,0.0585,0.647,10672.0,
0.265,0.0531,0.676,11739.0,
0.237,0.0472,0.714,12806.0,
0.214,0.043,0.741,13873.0,
0.195,0.0388,0.767,14940.0,
0.176,0.035,0.782,16008.0,
0.157,0.0319,0.803,17075.0,
0.141,0.0286,0.822,18142.0,
0.128,0.0258,0.851,19209.0,
0.118,0.0232,0.857,20276.0,
0.107,0.0211,0.871,21343.0,
0.096,0.0188,0.882,22410.0,
0.0852,0.0172,0.879,23478.0,
0.0769,0.0155,0.91,24545.0,
0.069,0.0139,0.897,25612.0,
0.0636,0.0127,0.915,26679.0,
0.0567,0.0115,0.926,27746.0,
0.0517,0.0102,0.934,28814.0,
0.0462,0.00926,0.927,29881.0,
0.0417,0.00837,0.942,30948.0,
0.038,0.00755,0.954,32015.0,
0.0345,0.00693,0.959,33082.0,
0.0309,0.00624,0.962,34149.0,
0.0274,0.00559,0.959,35216.0,
0.0251,0.00508,0.964,36284.0,
0.0225,0.00454,0.974,37351.0,
0.0205,0.00409,0.975,38418.0,
