A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.723,0.146,0.136,1172.0,
0.631,0.123,0.252,2344.0,
0.546,0.108,0.351,3515.0,
0.471,0.0942,0.437,4687.0,
0.403,0.0806,0.514,5859.0,
0.355,0.0695,0.572,7031.0,
0.303,0.061,0.635,8202.0,
0.261,0.0523,0.676,9374.0,
0.231,0.046,0.706,10546.0,
0.2,0.0399,0.75,11718.0,
0.173,0.0342,0.785,12890.0,
0.149,0.0301,0.82,14061.0,
0.13,0.0261,0.841,15233.0,
0.114,0.0226,0.851,16405.0,
0.0984,0.0197,0.88,17577.0,
0.0862,0.0173,0.881,18748.0,
0.0741,0.0148,0.906,19920.0,
0.065,0.013,0.909,21092.0,
0.0566,0.0112,0.93,22264.0,
0.0488,0.00977,0.936,23436.0,
0.0428,0.00852,0.956,24607.0,
0.0372,0.0074,0.96,25779.0,
0.0319,0.00642,0.958,26951.0,
0.0281,0.00563,0.959,28123.0,
0.0244,0.00492,0.966,29294.0,
0.0212,0.00422,0.962,30466.0,
0.0182,0.00373,0.98,31638.0,
