A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.042
0.101,0.77,0.135,4.4,
0.0882,0.67,0.249,8.8,
0.0755,0.571,0.35,13.2,
0.0665,0.511,0.426,17.6,
0.0588,0.445,0.492,22.0,
0.0515,0.392,0.55,26.4,
0.0456,0.346,0.602,30.8,
0.0402,0.308,0.65,35.2,
0.0356,0.275,0.685,39.6,
0.0317,0.245,0.717,44.0,
0.0287,0.214,0.745,48.4,
0.0253,0.191,0.773,52.8,
0.0225,0.171,0.794,57.2,
0.0202,0.153,0.81,61.6,
0.0181,0.136,0.825,66.0,
0.0161,0.122,0.849,70.4,
0.0145,0.111,0.862,74.8,
0.0132,0.0984,0.884,79.2,
0.0117,0.0882,0.888,83.6,
0.0105,0.0782,0.892,88.0,
0.00955,0.0712,0.912,92.4,
0.00849,0.0642,0.911,96.8,
0.0077,0.0572,0.921,101.0,
0.00692,0.0521,0.931,106.0,
0.00622,0.0475,0.938,110.0,
0.00565,0.0421,0.935,114.0,
0.00514,0.038,0.948,119.0,
0.00458,0.0344,0.94,123.0,
0.00411,0.0309,0.95,128.0,
0.00371,0.0284,0.956,132.0,
