A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.052500000000000005
0.103,0.763,0.13,3.382,
0.087,0.67,0.236,6.765,
0.0774,0.585,0.331,10.15,
0.0684,0.513,0.41,13.53,
0.0601,0.455,0.48,16.91,
0.054,0.403,0.54,20.29,
0.047,0.355,0.588,23.68,
0.0419,0.317,0.625,27.06,
0.0376,0.283,0.666,30.44,
0.0331,0.254,0.695,33.82,
0.0299,0.225,0.725,37.21,
0.0271,0.202,0.765,40.59,
0.0241,0.183,0.778,43.97,
0.0214,0.163,0.799,47.35,
0.0194,0.145,0.812,50.74,
0.0172,0.132,0.841,54.12,
0.0158,0.117,0.847,57.5,
0.0142,0.106,0.861,60.88,
0.0127,0.0949,0.89,64.26,
0.0115,0.0865,0.88,67.65,
0.0103,0.0783,0.887,71.03,
0.00924,0.0704,0.904,74.41,
0.00844,0.0634,0.911,77.79,
0.00761,0.0569,0.913,81.18,
0.00689,0.052,0.921,84.56,
0.00624,0.0469,0.93,87.94,
0.00557,0.0427,0.944,91.32,
0.00512,0.0385,0.937,94.71,
0.0046,0.0348,0.965,98.09,
0.00423,0.032,0.945,101.0,
0.0039,0.0288,0.946,105.0,
0.00347,0.0264,0.948,108.0,
0.00322,0.0241,0.954,112.0,
0.00287,0.0222,0.959,115.0,
