A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0225
0.828,0.081,0.0719,106.0,
0.761,0.0739,0.143,212.0,
0.697,0.0691,0.21,318.0,
0.633,0.063,0.277,424.0,
0.583,0.0576,0.341,530.0,
0.532,0.0525,0.393,636.0,
0.479,0.0472,0.456,742.0,
0.434,0.0427,0.506,848.0,
0.394,0.0385,0.546,954.0,
0.352,0.0346,0.583,1060.0,
0.324,0.0318,0.623,1165.0,
0.297,0.0289,0.653,1271.0,
0.274,0.0269,0.687,1377.0,
0.25,0.025,0.701,1483.0,
0.236,0.0232,0.731,1589.0,
0.225,0.0222,0.741,1695.0,
0.214,0.0211,0.738,1801.0,
0.205,0.0203,0.753,1907.0,
0.202,0.0201,0.755,2013.0,
0.196,0.0195,0.762,2119.0,
