A,P,time,cat
0.998,0.0,0.0,0.096
0.886,0.0242,0.602,
0.858,0.048,1.204,
0.846,0.0716,1.805,
0.818,0.0953,2.407,
0.798,0.121,3.009,
0.778,0.147,3.611,
0.736,0.171,4.213,
0.727,0.198,4.815,
0.691,0.225,5.416,
0.662,0.256,6.018,
0.64,0.282,6.62,
0.612,0.316,7.222,
0.574,0.345,7.824,
0.544,0.374,8.425,
0.52,0.414,9.027,
0.482,0.44,9.629,
0.445,0.471,10.23,
0.412,0.512,10.83,
0.382,0.545,11.43,
0.342,0.584,12.04,
0.302,0.628,12.64,
0.257,0.673,13.24,
0.215,0.716,13.84,
0.171,0.768,14.44,
0.123,0.823,15.05,
0.0763,0.877,15.65,
0.0343,0.936,16.25,
0.0112,0.958,16.85,
0.00476,0.977,17.45,
0.0035,0.976,18.05,
0.00329,0.997,18.66,
0.00331,0.984,19.26,
0.00326,0.991,19.86,
