P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.032
0.05,0.7,0.222,418.0,
0.104,0.818,0.0495,835.0,
0.159,0.806,0.0111,1253.0,
0.212,0.752,0.00244,1670.0,
0.263,0.707,0.0,2088.0,
0.319,0.645,0.0,2505.0,
0.367,0.6,0.0,2923.0,
0.421,0.549,0.0,3341.0,
0.471,0.499,0.0,3758.0,
0.517,0.457,0.0,4176.0,
0.573,0.404,0.0,4593.0,
0.613,0.352,0.0,5011.0,
0.656,0.309,0.0,5428.0,
0.704,0.268,0.0,5846.0,
0.751,0.228,0.0,6263.0,
0.778,0.189,0.0,6681.0,
0.809,0.156,0.0,7099.0,
0.847,0.128,0.0,7516.0,
0.872,0.106,0.0,7934.0,
0.887,0.0902,0.0,8351.0,
0.907,0.0772,0.0,8769.0,
0.911,0.0692,0.0,9186.0,
0.922,0.0654,0.0,9604.0,
