P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.04
0.0557,0.652,0.258,377.0,
0.117,0.78,0.0659,753.0,
0.176,0.774,0.0172,1130.0,
0.239,0.721,0.00442,1507.0,
0.294,0.666,0.00114,1883.0,
0.36,0.606,0.0,2260.0,
0.413,0.551,0.0,2637.0,
0.469,0.496,0.0,3013.0,
0.526,0.438,0.0,3390.0,
0.573,0.386,0.0,3767.0,
0.634,0.332,0.0,4143.0,
0.685,0.279,0.0,4520.0,
0.731,0.237,0.0,4897.0,
0.78,0.195,0.0,5273.0,
0.819,0.157,0.0,5650.0,
0.837,0.124,0.0,6027.0,
0.877,0.1,0.0,6403.0,
0.892,0.0839,0.0,6780.0,
0.906,0.0728,0.0,7157.0,
0.908,0.0661,0.0,7533.0,
0.908,0.0623,0.0,7910.0,
