A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.096
0.878,0.0602,0.053,310.0,
0.778,0.159,0.0569,620.0,
0.691,0.256,0.0529,929.0,
0.61,0.336,0.0478,1239.0,
0.539,0.413,0.0425,1549.0,
0.476,0.484,0.0387,1859.0,
0.423,0.543,0.0343,2169.0,
0.373,0.591,0.0302,2478.0,
0.327,0.643,0.0275,2788.0,
0.291,0.676,0.0249,3098.0,
0.256,0.708,0.0222,3408.0,
0.226,0.749,0.0202,3718.0,
0.2,0.775,0.0181,4027.0,
0.175,0.797,0.0166,4337.0,
0.156,0.82,0.015,4647.0,
0.137,0.846,0.0137,4957.0,
0.12,0.848,0.0124,5267.0,
0.107,0.88,0.0116,5577.0,
0.0961,0.88,0.0105,5886.0,
0.0842,0.906,0.00964,6196.0,
0.0747,0.919,0.009,6506.0,
0.0648,0.917,0.00833,6816.0,
0.0579,0.941,0.00782,7126.0,
0.0509,0.944,0.00725,7435.0,
0.0452,0.932,0.00686,7745.0,
0.0399,0.951,0.00647,8055.0,
0.0351,0.948,0.00611,8365.0,
0.0312,0.953,0.0058,8675.0,
0.027,0.958,0.00547,8984.0,
0.0244,0.962,0.0054,9294.0,
0.0216,0.973,0.00511,9604.0,
