A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12
0.909,0.0494,0.0442,251.0,
0.816,0.133,0.0467,502.0,
0.744,0.213,0.0446,753.0,
0.67,0.289,0.041,1004.0,
0.607,0.351,0.0377,1255.0,
0.544,0.411,0.034,1506.0,
0.496,0.472,0.0318,1758.0,
0.45,0.517,0.0291,2009.0,
0.407,0.563,0.0263,2260.0,
0.37,0.609,0.0243,2511.0,
0.33,0.637,0.0225,2762.0,
0.298,0.677,0.0207,3013.0,
0.27,0.71,0.0191,3264.0,
0.246,0.732,0.0177,3515.0,
0.221,0.759,0.0161,3766.0,
0.198,0.773,0.0152,4017.0,
0.181,0.798,0.0138,4268.0,
0.162,0.821,0.0128,4520.0,
0.148,0.834,0.012,4771.0,
0.134,0.85,0.0112,5022.0,
0.121,0.862,0.0106,5273.0,
0.111,0.876,0.00973,5524.0,
0.0999,0.878,0.00926,5775.0,
0.0899,0.894,0.00857,6026.0,
0.0813,0.907,0.00818,6277.0,
0.0724,0.916,0.00766,6528.0,
0.0657,0.916,0.00727,6779.0,
0.0611,0.931,0.007,7030.0,
0.0549,0.936,0.00667,7281.0,
0.049,0.951,0.00637,7532.0,
0.0445,0.947,0.0061,7784.0,
0.0401,0.941,0.00581,8035.0,
0.0367,0.948,0.00558,8286.0,
0.0332,0.955,0.00543,8537.0,
0.0297,0.972,0.00522,8788.0,
0.027,0.974,0.00506,9039.0,
