A,P,time,cat
1.0,0.0,0.0,0.07875
0.906,0.0263,0.0669,
0.881,0.0538,0.134,
0.855,0.0811,0.201,
0.823,0.109,0.268,
0.802,0.137,0.334,
0.779,0.166,0.401,
0.741,0.195,0.468,
0.712,0.226,0.535,
0.675,0.255,0.602,
0.652,0.287,0.669,
0.619,0.322,0.736,
0.59,0.349,0.803,
0.556,0.383,0.869,
0.525,0.417,0.936,
0.484,0.446,1.003,
0.452,0.484,1.07,
0.418,0.525,1.137,
0.384,0.563,1.204,
0.343,0.597,1.271,
0.31,0.634,1.338,
0.27,0.68,1.404,
0.235,0.714,1.471,
0.202,0.76,1.538,
0.168,0.785,1.605,
0.137,0.815,1.672,
0.114,0.86,1.739,
0.0923,0.871,1.806,
0.0773,0.91,1.873,
0.0692,0.91,1.939,
0.0638,0.915,2.006,
0.0618,0.913,2.073,
0.0586,0.911,2.14,
0.0589,0.912,2.207,
