A,P,time,cat
0.999,0.0,0.0,0.03
0.857,0.145,1.148,
0.731,0.269,2.295,
0.634,0.372,3.443,
0.543,0.458,4.59,
0.463,0.536,5.738,
0.396,0.598,6.886,
0.345,0.652,8.033,
0.295,0.703,9.181,
0.259,0.745,10.33,
0.219,0.786,11.48,
0.19,0.808,12.62,
0.164,0.832,13.77,
0.143,0.859,14.92,
0.123,0.887,16.07,
0.105,0.897,17.21,
0.0921,0.907,18.36,
0.08,0.908,19.51,
0.0689,0.934,20.66,
0.061,0.94,21.8,
0.053,0.958,22.95,
0.0462,0.944,24.1,
0.0402,0.946,25.25,
0.035,0.966,26.39,
0.0305,0.982,27.54,
0.0272,0.977,28.69,
