A,P,time,cat
1.003,0.0,0.0,0.045
0.878,0.123,0.647,
0.778,0.231,1.294,
0.686,0.327,1.941,
0.593,0.405,2.588,
0.523,0.483,3.234,
0.453,0.552,3.881,
0.407,0.589,4.528,
0.356,0.645,5.175,
0.314,0.689,5.822,
0.276,0.725,6.469,
0.243,0.756,7.116,
0.215,0.784,7.763,
0.19,0.81,8.41,
0.167,0.828,9.057,
0.149,0.847,9.703,
0.132,0.866,10.35,
0.116,0.876,11.0,
0.103,0.899,11.64,
0.0913,0.91,12.29,
0.0812,0.921,12.94,
0.0714,0.918,13.58,
0.0638,0.941,14.23,
0.0564,0.939,14.88,
0.0506,0.944,15.53,
0.0448,0.957,16.17,
0.0403,0.961,16.82,
0.0361,0.956,17.47,
0.0323,0.963,18.11,
0.0289,0.965,18.76,
