P,A,time,cat
0.0,1.006,0.0,0.026
0.0304,0.969,0.0304,
0.0584,0.94,0.0608,
0.0835,0.915,0.0912,
0.106,0.895,0.122,
0.125,0.866,0.152,
0.142,0.864,0.182,
0.161,0.841,0.213,
0.174,0.824,0.243,
0.186,0.816,0.274,
0.198,0.801,0.304,
0.21,0.794,0.335,
0.217,0.782,0.365,
0.223,0.774,0.395,
0.231,0.763,0.426,
0.24,0.761,0.456,
0.247,0.755,0.487,
0.251,0.75,0.517,
0.252,0.743,0.547,
0.258,0.74,0.578,
0.262,0.739,0.608,
0.265,0.733,0.639,
0.269,0.737,0.669,
0.268,0.723,0.699,
0.273,0.728,0.73,
0.277,0.724,0.76,
0.274,0.718,0.791,
0.28,0.709,0.821,
0.282,0.713,0.852,
0.282,0.722,0.882,
0.284,0.711,0.912,
0.288,0.716,0.943,
0.285,0.713,0.973,
0.287,0.717,1.004,
0.288,0.709,1.034,
