P,A,time,cat
0.0,1.003,0.0,0.0325
0.0426,0.962,0.0345,
0.0788,0.931,0.069,
0.111,0.889,0.104,
0.137,0.861,0.138,
0.16,0.839,0.173,
0.179,0.808,0.207,
0.194,0.805,0.242,
0.213,0.787,0.276,
0.224,0.78,0.31,
0.233,0.759,0.345,
0.242,0.756,0.38,
0.249,0.751,0.414,
0.258,0.737,0.449,
0.263,0.733,0.483,
0.267,0.728,0.518,
0.27,0.726,0.552,
0.276,0.727,0.587,
0.28,0.713,0.621,
0.282,0.721,0.656,
0.281,0.716,0.69,
0.288,0.722,0.725,
0.29,0.707,0.759,
0.29,0.709,0.794,
0.293,0.7,0.828,
0.286,0.709,0.863,
0.29,0.708,0.897,
