A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09625
0.118,0.734,0.0728,9.306,
0.112,0.682,0.115,18.61,
0.105,0.658,0.156,27.92,
0.0998,0.615,0.194,37.22,
0.0949,0.59,0.23,46.53,
0.0896,0.558,0.268,55.83,
0.0848,0.527,0.304,65.14,
0.0802,0.49,0.341,74.44,
0.075,0.466,0.376,83.75,
0.0711,0.441,0.413,93.06,
0.0665,0.409,0.448,102.0,
0.0612,0.379,0.484,112.0,
0.0573,0.349,0.518,121.0,
0.0517,0.322,0.538,130.0,
0.0483,0.299,0.571,140.0,
0.0442,0.278,0.609,149.0,
0.04,0.248,0.633,158.0,
0.0369,0.225,0.663,168.0,
0.0325,0.202,0.695,177.0,
0.0293,0.182,0.725,186.0,
0.0263,0.16,0.744,195.0,
0.023,0.143,0.764,205.0,
0.0203,0.124,0.785,214.0,
0.0176,0.11,0.818,223.0,
0.0154,0.0936,0.827,233.0,
0.0133,0.0814,0.855,242.0,
0.0112,0.0689,0.866,251.0,
0.00952,0.0594,0.886,261.0,
0.00807,0.0501,0.897,270.0,
0.00671,0.0416,0.906,279.0,
0.00563,0.0348,0.919,288.0,
0.00469,0.029,0.93,298.0,
0.0039,0.0244,0.926,307.0,
0.00331,0.02,0.941,316.0,
0.00275,0.017,0.946,326.0,
0.00233,0.0144,0.95,335.0,
