A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.077
0.116,0.724,0.0907,17.65,
0.108,0.672,0.149,35.31,
0.101,0.624,0.207,52.96,
0.0934,0.572,0.265,70.62,
0.086,0.527,0.318,88.27,
0.077,0.48,0.379,106.0,
0.0709,0.435,0.425,124.0,
0.0639,0.395,0.473,141.0,
0.0567,0.351,0.532,159.0,
0.0502,0.309,0.576,177.0,
0.0439,0.271,0.623,194.0,
0.0376,0.232,0.669,212.0,
0.0323,0.203,0.723,230.0,
0.0269,0.168,0.758,247.0,
0.0225,0.139,0.788,265.0,
0.018,0.113,0.824,282.0,
0.0143,0.0907,0.865,300.0,
0.0115,0.0707,0.882,318.0,
0.00894,0.0555,0.894,335.0,
0.00677,0.0417,0.921,353.0,
0.0051,0.0317,0.933,371.0,
0.00391,0.0244,0.939,388.0,
0.00295,0.0184,0.956,406.0,
0.0023,0.0143,0.951,424.0,
0.00181,0.0113,0.964,441.0,
0.00149,0.00923,0.963,459.0,
