A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.084
0.0434,0.108,0.848,1.739,
0.0378,0.21,0.749,3.478,
0.0338,0.3,0.665,5.216,
0.0296,0.381,0.584,6.955,
0.0266,0.453,0.519,8.694,
0.0235,0.513,0.462,10.43,
0.0208,0.576,0.411,12.17,
0.0183,0.621,0.36,13.91,
0.0164,0.66,0.319,15.65,
0.0146,0.699,0.288,17.39,
0.0127,0.721,0.25,19.13,
0.0114,0.759,0.223,20.87,
0.01,0.782,0.199,22.6,
0.00901,0.81,0.178,24.34,
0.00786,0.824,0.157,26.08,
0.00718,0.855,0.14,27.82,
0.00629,0.86,0.125,29.56,
0.00566,0.871,0.112,31.3,
0.00506,0.881,0.098,33.04,
0.00453,0.909,0.0889,34.78,
0.00406,0.917,0.0793,36.51,
0.00359,0.922,0.0715,38.25,
0.00323,0.94,0.0635,39.99,
0.00292,0.926,0.0566,41.73,
0.00259,0.955,0.051,43.47,
0.00232,0.948,0.0462,45.21,
0.0021,0.948,0.0414,46.95,
0.00188,0.956,0.0373,48.69,
0.00169,0.959,0.0339,50.42,
0.00153,0.951,0.0302,52.16,
0.00139,0.972,0.0275,53.9,
0.00126,0.962,0.0248,55.64,
0.00115,0.98,0.0227,57.38,
