A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10500000000000001
0.0386,0.204,0.758,2.697,
0.0304,0.373,0.597,5.394,
0.024,0.505,0.471,8.092,
0.0191,0.601,0.379,10.79,
0.0149,0.69,0.293,13.49,
0.0119,0.75,0.235,16.18,
0.00953,0.794,0.188,18.88,
0.00765,0.825,0.15,21.58,
0.00603,0.871,0.118,24.27,
0.00488,0.894,0.0954,26.97,
0.00393,0.906,0.077,29.67,
0.00317,0.938,0.0615,32.37,
0.00255,0.947,0.0505,35.06,
0.00205,0.953,0.0406,37.76,
0.00169,0.961,0.0328,40.46,
0.00137,0.964,0.0274,43.16,
0.00114,0.971,0.0225,45.85,
0.0,0.974,0.019,48.55,
