P,A,time,cat
0.0,1.007,0.0,0.125
0.198,0.69,7649.0,
0.338,0.571,15298.0,
0.432,0.491,22946.0,
0.494,0.423,30595.0,
0.542,0.38,38244.0,
0.581,0.344,45893.0,
0.612,0.324,53541.0,
0.626,0.304,61190.0,
0.648,0.288,68839.0,
0.652,0.272,76488.0,
0.674,0.261,84136.0,
0.684,0.253,91785.0,
0.687,0.249,99434.0,
0.689,0.241,107083.0,
0.704,0.235,114732.0,
0.71,0.229,122380.0,
0.711,0.226,130029.0,
0.712,0.223,137678.0,
0.707,0.22,145327.0,
0.721,0.215,152975.0,
0.733,0.215,160624.0,
0.721,0.211,168273.0,
0.719,0.208,175922.0,
0.724,0.206,183570.0,
0.728,0.207,191219.0,
0.733,0.202,198868.0,
