A,P,time,cat
1.001,0.0,0.0,0.0195
0.931,0.0432,1.034,
0.903,0.0855,2.069,
0.851,0.129,3.103,
0.808,0.172,4.138,
0.778,0.213,5.172,
0.724,0.257,6.206,
0.684,0.295,7.241,
0.642,0.344,8.275,
0.603,0.38,9.309,
0.56,0.422,10.34,
0.52,0.465,11.38,
0.475,0.496,12.41,
0.436,0.544,13.45,
0.399,0.587,14.48,
0.361,0.634,15.52,
0.321,0.668,16.55,
0.286,0.697,17.58,
0.25,0.728,18.62,
0.213,0.773,19.65,
0.181,0.806,20.69,
0.15,0.833,21.72,
0.121,0.858,22.76,
0.0941,0.903,23.79,
0.0725,0.92,24.83,
0.0535,0.937,25.86,
0.0397,0.957,26.89,
0.0299,0.965,27.93,
0.0235,0.963,28.96,
0.019,0.966,30.0,
0.0164,0.973,31.03,
0.0147,0.972,32.07,
0.0139,0.98,33.1,
