A,P,time,cat
0.999,0.0,0.0,0.013
0.95,0.0359,1.287,
0.912,0.071,2.574,
0.88,0.106,3.862,
0.851,0.142,5.149,
0.814,0.179,6.436,
0.768,0.212,7.723,
0.739,0.247,9.011,
0.7,0.284,10.3,
0.667,0.319,11.59,
0.638,0.354,12.87,
0.608,0.388,14.16,
0.567,0.42,15.45,
0.528,0.456,16.73,
0.498,0.484,18.02,
0.471,0.526,19.31,
0.441,0.553,20.6,
0.399,0.59,21.88,
0.368,0.619,23.17,
0.335,0.651,24.46,
0.308,0.681,25.74,
0.274,0.716,27.03,
0.248,0.747,28.32,
0.218,0.767,29.61,
0.186,0.799,30.89,
0.162,0.832,32.18,
0.138,0.849,33.47,
0.113,0.876,34.76,
0.0923,0.897,36.04,
0.0717,0.911,37.33,
0.0565,0.928,38.62,
0.0443,0.957,39.9,
0.0339,0.954,41.19,
0.0269,0.962,42.48,
0.0218,0.973,43.77,
0.0186,0.988,45.05,
0.0162,0.963,46.34,
