A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08
0.184,0.0935,0.65,0.00637,
0.111,0.208,0.613,0.0127,
0.0907,0.318,0.532,0.0191,
0.0761,0.425,0.44,0.0255,
0.0626,0.519,0.355,0.0319,
0.0492,0.621,0.274,0.0382,
0.0378,0.707,0.205,0.0446,
0.0275,0.791,0.147,0.051,
0.0191,0.858,0.0996,0.0573,
0.0127,0.891,0.0638,0.0637,
0.00807,0.918,0.0401,0.0701,
0.00506,0.955,0.0253,0.0764,
0.00323,0.968,0.0166,0.0828,
0.00217,0.962,0.0114,0.0892,
0.00156,0.984,0.00845,0.0956,
0.00119,0.994,0.00691,0.102,
0.00101,0.972,0.00594,0.108,
0.0,0.988,0.00542,0.115,
0.0,0.974,0.0052,0.121,
0.0,0.988,0.00509,0.127,
0.0,1.003,0.005,0.134,
0.0,0.981,0.00494,0.14,
0.0,0.99,0.00492,0.147,
0.0,0.991,0.00492,0.153,
0.0,0.991,0.00491,0.159,
0.0,1.001,0.0049,0.166,
0.0,0.989,0.00484,0.172,
