A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1
0.182,0.115,0.62,0.00637,
0.103,0.254,0.563,0.0127,
0.0804,0.386,0.454,0.0191,
0.0631,0.523,0.349,0.0255,
0.0475,0.638,0.252,0.0319,
0.0331,0.736,0.172,0.0382,
0.0217,0.817,0.109,0.0446,
0.0133,0.882,0.0646,0.051,
0.00776,0.929,0.0374,0.0573,
0.00455,0.968,0.0217,0.0637,
0.00271,0.981,0.0133,0.0701,
0.00174,0.989,0.00927,0.0764,
0.00128,0.975,0.00714,0.0828,
0.00103,0.986,0.00591,0.0892,
0.0,0.99,0.00542,0.0956,
0.0,0.989,0.00514,0.102,
0.0,0.987,0.00502,0.108,
0.0,0.998,0.00491,0.115,
0.0,0.98,0.00494,0.121,
0.0,0.991,0.00497,0.127,
0.0,0.99,0.00485,0.134,
0.0,0.985,0.00485,0.14,
0.0,0.981,0.00487,0.147,
0.0,0.98,0.00487,0.153,
0.0,0.989,0.00487,0.159,
0.0,0.984,0.00488,0.166,
0.0,0.991,0.00491,0.172,
