P,A,time,cat
0.0,1.012,0.0,0.078
0.278,0.667,3190.0,
0.386,0.551,6381.0,
0.463,0.469,9571.0,
0.523,0.405,12762.0,
0.574,0.362,15952.0,
0.613,0.32,19142.0,
0.648,0.286,22333.0,
0.674,0.257,25523.0,
0.697,0.235,28713.0,
0.721,0.207,31904.0,
0.738,0.19,35094.0,
0.76,0.174,38285.0,
0.779,0.158,41475.0,
0.777,0.144,44665.0,
0.793,0.131,47856.0,
0.824,0.121,51046.0,
0.824,0.109,54236.0,
0.831,0.101,57427.0,
0.835,0.0928,60617.0,
0.834,0.084,63808.0,
0.855,0.0774,66998.0,
0.867,0.0714,70188.0,
0.874,0.0654,73379.0,
0.872,0.0603,76569.0,
0.878,0.0553,79760.0,
0.88,0.0503,82950.0,
0.872,0.0466,86140.0,
0.881,0.0429,89331.0,
0.899,0.0398,92521.0,
0.894,0.0365,95711.0,
0.896,0.0334,98902.0,
0.906,0.0313,102092.0,
0.907,0.0283,105283.0,
0.911,0.0263,108473.0,
