A,P,time,cat
1.002,0.0,0.0,0.1215
0.888,0.065,23.55,
0.8,0.147,47.09,
0.732,0.224,70.64,
0.656,0.296,94.18,
0.596,0.365,118.0,
0.535,0.425,141.0,
0.48,0.48,165.0,
0.431,0.527,188.0,
0.386,0.573,212.0,
0.349,0.621,235.0,
0.309,0.654,259.0,
0.279,0.679,283.0,
0.248,0.722,306.0,
0.223,0.745,330.0,
0.2,0.772,353.0,
0.181,0.788,377.0,
0.164,0.815,400.0,
0.147,0.836,424.0,
0.133,0.839,447.0,
0.122,0.862,471.0,
0.111,0.866,494.0,
0.103,0.872,518.0,
0.0938,0.879,542.0,
0.0867,0.89,565.0,
0.0798,0.891,589.0,
0.0752,0.906,612.0,
0.0709,0.91,636.0,
0.0672,0.911,659.0,
0.0636,0.917,683.0,
0.0604,0.915,706.0,
0.0582,0.923,730.0,
0.0561,0.923,753.0,
0.0539,0.927,777.0,
