A,P,time,cat
0.991,0.0,0.0,0.063
0.825,0.126,0.00363,
0.701,0.257,0.00726,
0.587,0.376,0.0109,
0.473,0.488,0.0145,
0.371,0.594,0.0182,
0.287,0.681,0.0218,
0.213,0.76,0.0254,
0.153,0.825,0.0291,
0.105,0.871,0.0327,
0.073,0.905,0.0363,
0.0492,0.939,0.0399,
0.0335,0.949,0.0436,
0.0233,0.988,0.0472,
0.0173,0.969,0.0508,
0.0136,0.981,0.0545,
0.0111,0.984,0.0581,
0.0097,0.994,0.0617,
0.0088,0.986,0.0654,
0.0084,0.989,0.069,
0.00803,0.987,0.0726,
0.00784,0.986,0.0763,
0.00771,0.988,0.0799,
0.00771,0.99,0.0835,
0.00766,0.987,0.0872,
0.00773,0.981,0.0908,
0.00765,0.976,0.0944,
0.00746,0.997,0.0981,
0.00759,1.002,0.102,
0.00757,0.998,0.105,
0.00755,0.993,0.109,
0.00752,0.995,0.113,
0.0076,1.001,0.116,
0.00754,0.991,0.12,
0.00757,0.985,0.123,
0.00758,0.999,0.127,
0.00761,0.981,0.131,
0.00764,0.997,0.134,
0.00751,0.993,0.138,
