A,P,time,cat
0.999,0.0,0.0,0.026
0.859,0.131,121.0,
0.719,0.254,242.0,
0.605,0.369,363.0,
0.51,0.465,484.0,
0.43,0.545,605.0,
0.365,0.616,726.0,
0.312,0.661,847.0,
0.277,0.703,968.0,
0.246,0.742,1090.0,
0.22,0.747,1211.0,
0.198,0.785,1332.0,
0.184,0.792,1453.0,
0.168,0.801,1574.0,
0.155,0.826,1695.0,
0.143,0.829,1816.0,
0.132,0.839,1937.0,
0.122,0.844,2058.0,
0.113,0.865,2179.0,
0.104,0.87,2300.0,
0.0983,0.882,2421.0,
0.0916,0.879,2542.0,
0.0844,0.892,2663.0,
0.0787,0.888,2784.0,
0.0739,0.91,2905.0,
0.0696,0.913,3026.0,
0.0639,0.907,3147.0,
0.0594,0.905,3269.0,
0.0568,0.927,3390.0,
0.0531,0.921,3511.0,
0.0495,0.928,3632.0,
0.0467,0.935,3753.0,
0.0439,0.945,3874.0,
0.0414,0.934,3995.0,
0.0387,0.941,4116.0,
0.0362,0.942,4237.0,
