P,A,time,cat
0.0,0.996,0.0,0.10949999999999999
0.0415,0.888,0.0154,
0.1,0.822,0.0308,
0.156,0.774,0.0463,
0.211,0.719,0.0617,
0.262,0.67,0.0771,
0.314,0.62,0.0925,
0.364,0.569,0.108,
0.409,0.528,0.123,
0.451,0.487,0.139,
0.492,0.449,0.154,
0.528,0.411,0.17,
0.566,0.375,0.185,
0.596,0.344,0.2,
0.629,0.308,0.216,
0.664,0.283,0.231,
0.689,0.255,0.247,
0.715,0.228,0.262,
0.739,0.206,0.278,
0.76,0.187,0.293,
0.776,0.169,0.308,
0.802,0.153,0.324,
0.827,0.134,0.339,
0.832,0.12,0.355,
0.847,0.108,0.37,
0.852,0.0978,0.386,
0.857,0.0859,0.401,
0.882,0.077,0.416,
0.886,0.0694,0.432,
0.899,0.0622,0.447,
0.906,0.0563,0.463,
0.916,0.0501,0.478,
0.916,0.0456,0.493,
0.916,0.0411,0.509,
0.919,0.0372,0.524,
0.937,0.0337,0.54,
0.944,0.0303,0.555,
0.932,0.0282,0.571,
0.933,0.0259,0.586,
