A,P,time,cat
1.015,0.0,0.0,0.042
0.917,0.0456,1247.0,
0.868,0.0953,2494.0,
0.815,0.147,3740.0,
0.77,0.195,4987.0,
0.719,0.244,6234.0,
0.661,0.293,7481.0,
0.622,0.342,8728.0,
0.577,0.386,9975.0,
0.539,0.43,11221.0,
0.481,0.478,12468.0,
0.443,0.521,13715.0,
0.399,0.559,14962.0,
0.361,0.603,16209.0,
0.321,0.648,17456.0,
0.281,0.681,18702.0,
0.245,0.724,19949.0,
0.213,0.754,21196.0,
0.182,0.794,22443.0,
0.156,0.82,23690.0,
0.13,0.846,24937.0,
0.111,0.864,26183.0,
0.0913,0.874,27430.0,
0.0792,0.896,28677.0,
0.0677,0.904,29924.0,
0.0589,0.914,31171.0,
0.0537,0.939,32418.0,
0.048,0.939,33664.0,
0.0455,0.938,34911.0,
0.0427,0.95,36158.0,
