A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05499999999999999
0.839,0.0435,0.0735,0.297,
0.774,0.04,0.146,0.594,
0.716,0.036,0.215,0.891,
0.642,0.0332,0.28,1.188,
0.584,0.0302,0.346,1.485,
0.535,0.0274,0.406,1.782,
0.484,0.0247,0.459,2.08,
0.429,0.0223,0.524,2.377,
0.389,0.0198,0.564,2.674,
0.34,0.0178,0.606,2.971,
0.31,0.0158,0.644,3.268,
0.275,0.0142,0.683,3.565,
0.248,0.0126,0.726,3.862,
0.221,0.0113,0.737,4.159,
0.197,0.0101,0.763,4.456,
0.18,0.00919,0.792,4.753,
0.162,0.00834,0.803,5.05,
0.146,0.00751,0.829,5.347,
0.136,0.00701,0.844,5.644,
0.126,0.00653,0.859,5.942,
0.119,0.00608,0.857,6.239,
0.111,0.00581,0.864,6.536,
0.107,0.0055,0.876,6.833,
0.101,0.00519,0.877,7.13,
0.0982,0.00501,0.865,7.427,
0.0929,0.00488,0.881,7.724,
