A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.044
0.865,0.0442,0.0603,0.303,
0.809,0.0417,0.12,0.605,
0.754,0.0386,0.175,0.908,
0.7,0.0361,0.235,1.21,
0.647,0.0332,0.288,1.513,
0.605,0.0314,0.341,1.815,
0.557,0.0288,0.392,2.118,
0.514,0.0262,0.435,2.42,
0.472,0.024,0.484,2.723,
0.432,0.022,0.532,3.025,
0.393,0.0203,0.566,3.328,
0.361,0.0186,0.6,3.631,
0.327,0.017,0.632,3.933,
0.296,0.0153,0.661,4.236,
0.272,0.014,0.694,4.538,
0.247,0.0127,0.722,4.841,
0.227,0.0117,0.74,5.143,
0.207,0.0107,0.753,5.446,
0.19,0.00979,0.782,5.748,
0.175,0.00899,0.799,6.051,
0.163,0.00833,0.805,6.354,
0.149,0.00775,0.81,6.656,
0.142,0.00728,0.84,6.959,
0.132,0.00681,0.839,7.261,
0.125,0.0064,0.854,7.564,
0.119,0.00611,0.862,7.866,
0.112,0.00575,0.867,8.169,
0.108,0.00555,0.865,8.471,
0.104,0.00539,0.873,8.774,
0.101,0.00511,0.872,9.076,
0.0969,0.00504,0.887,9.379,
