A,P,time,cat
1.027,0.0,0.0,0.099
0.824,0.167,0.0498,
0.705,0.285,0.0996,
0.614,0.381,0.149,
0.536,0.452,0.199,
0.482,0.51,0.249,
0.432,0.562,0.299,
0.39,0.595,0.349,
0.36,0.639,0.398,
0.334,0.663,0.448,
0.301,0.693,0.498,
0.279,0.711,0.548,
0.254,0.739,0.598,
0.238,0.751,0.647,
0.218,0.779,0.697,
0.205,0.793,0.747,
0.187,0.802,0.797,
0.174,0.823,0.847,
0.165,0.828,0.896,
0.152,0.849,0.946,
0.143,0.847,0.996,
0.134,0.853,1.046,
0.126,0.865,1.096,
0.118,0.884,1.146,
0.111,0.882,1.195,
0.106,0.894,1.245,
0.0995,0.892,1.295,
0.0944,0.898,1.345,
0.0897,0.911,1.395,
0.0844,0.925,1.444,
0.0802,0.92,1.494,
0.0771,0.924,1.544,
0.0734,0.919,1.594,
0.0705,0.918,1.644,
0.0673,0.927,1.693,
0.0651,0.913,1.743,
0.0623,0.923,1.793,
