P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0425
0.0583,0.085,0.816,0.567,
0.11,0.0746,0.78,1.135,
0.155,0.0705,0.732,1.702,
0.197,0.0671,0.697,2.27,
0.235,0.0642,0.657,2.837,
0.271,0.0599,0.621,3.405,
0.309,0.0569,0.593,3.972,
0.339,0.0545,0.567,4.539,
0.375,0.0514,0.54,5.107,
0.411,0.0489,0.503,5.674,
0.441,0.0459,0.476,6.242,
0.473,0.0434,0.448,6.809,
0.502,0.0405,0.417,7.377,
0.525,0.0379,0.39,7.944,
0.563,0.0353,0.361,8.511,
0.598,0.0325,0.334,9.079,
0.624,0.0297,0.306,9.646,
0.652,0.0275,0.281,10.21,
0.686,0.0251,0.253,10.78,
0.707,0.0223,0.227,11.35,
0.739,0.0201,0.206,11.92,
0.767,0.0176,0.178,12.48,
0.787,0.0151,0.157,13.05,
0.821,0.0132,0.133,13.62,
0.843,0.0111,0.113,14.19,
0.87,0.00918,0.0903,14.75,
0.896,0.00739,0.0728,15.32,
0.901,0.00573,0.0572,15.89,
0.932,0.00435,0.043,16.46,
0.933,0.00326,0.0323,17.02,
0.955,0.00241,0.0242,17.59,
0.957,0.00183,0.0179,18.16,
0.963,0.00139,0.0137,18.73,
0.975,0.00109,0.0111,19.29,
0.973,0.0,0.00912,19.86,
