P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.034
0.0771,0.0776,0.806,0.989,
0.142,0.0717,0.752,1.979,
0.197,0.0674,0.702,2.968,
0.246,0.0641,0.659,3.957,
0.29,0.0585,0.614,4.947,
0.337,0.0545,0.569,5.936,
0.38,0.051,0.538,6.925,
0.424,0.0472,0.496,7.914,
0.478,0.0443,0.45,8.904,
0.513,0.04,0.412,9.893,
0.56,0.0362,0.376,10.88,
0.602,0.0328,0.337,11.87,
0.637,0.029,0.301,12.86,
0.679,0.0254,0.259,13.85,
0.724,0.0219,0.227,14.84,
0.759,0.0187,0.191,15.83,
0.797,0.0154,0.156,16.82,
0.837,0.0123,0.124,17.81,
0.871,0.00947,0.0949,18.8,
0.898,0.00693,0.0689,19.79,
0.932,0.00485,0.0479,20.78,
0.944,0.00322,0.0315,21.76,
0.961,0.00204,0.0202,22.75,
0.959,0.00134,0.0135,23.74,
0.969,0.0,0.00985,24.73,
0.984,0.0,0.00791,25.72,
0.978,0.0,0.00694,26.71,
0.983,0.0,0.00644,27.7,
0.991,0.0,0.00604,28.69,
