A,P,time,cat
0.992,0.0,0.0,0.054
0.699,0.282,8.846,
0.533,0.444,17.69,
0.427,0.543,26.54,
0.352,0.611,35.38,
0.295,0.674,44.23,
0.252,0.709,53.08,
0.213,0.753,61.92,
0.187,0.772,70.77,
0.161,0.799,79.62,
0.14,0.826,88.46,
0.121,0.842,97.31,
0.105,0.863,106.0,
0.0913,0.871,115.0,
0.0801,0.881,124.0,
0.0694,0.892,133.0,
0.061,0.913,142.0,
0.0538,0.916,150.0,
0.0462,0.913,159.0,
0.0403,0.926,168.0,
0.0356,0.934,177.0,
0.0319,0.936,186.0,
0.0277,0.943,195.0,
0.0256,0.952,203.0,
0.0227,0.956,212.0,
0.0206,0.943,221.0,
0.019,0.958,230.0,
