A,P,time,cat
0.995,0.0,0.0,0.081
0.774,0.198,3.786,
0.629,0.347,7.571,
0.518,0.46,11.36,
0.429,0.53,15.14,
0.361,0.605,18.93,
0.306,0.653,22.71,
0.262,0.703,26.5,
0.224,0.734,30.29,
0.196,0.763,34.07,
0.17,0.791,37.86,
0.147,0.807,41.64,
0.127,0.818,45.43,
0.114,0.844,49.21,
0.1,0.857,53.0,
0.0883,0.877,56.79,
0.0773,0.873,60.57,
0.0689,0.888,64.36,
0.0609,0.9,68.14,
0.0553,0.901,71.93,
0.0483,0.915,75.71,
0.044,0.915,79.5,
0.0394,0.912,83.29,
0.0357,0.925,87.07,
0.0321,0.935,90.86,
0.0292,0.926,94.64,
0.0269,0.929,98.43,
0.0251,0.934,102.0,
0.023,0.943,106.0,
